Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
85.76388345626404,22.912335680020128,19.52626270117011,0,9.368950447100602,6,150.7484259582321,0,29.7654814754169,4.264640362310523,3,20.29586771762857,Average
70.04200172415652,23.254557291795972,20.307950393007467,0,3.4119654391056278,2,81.43872477225568,0,52.60515215230933,24.031449661954607,5,19.83800656257979,Good
107.67257476656377,21.935995772900785,5.645315173155667,0,1.6654709049270586,2,116.94532201243345,0,37.97436820436276,71.23416344528276,2,5.778181540437272,Average
86.95913140924132,21.55600978028586,17.777053262397914,1,4.593885150696695,3,122.80395109841515,0,35.382409296110424,101.39786659970896,1,8.726281833806587,Average
42.95499513552801,26.106129746228447,18.189253640276043,1,9.201810681537282,6,196.7446503309008,1,33.807486575450916,56.4019186138894,5,8.95320732181414,Poor
79.50220690402655,26.47545752122187,21.76656316443936,0,9.965444419933906,2,105.34919329748794,1,44.91690397905319,43.84822198316085,3,21.404466939103163,Poor
98.64543784265116,9.590126882017653,15.42415465185729,0,6.8237260745135675,3,127.81122388605048,1,25.54697013368358,0.17372101645552362,1,14.11317766286059,Good
84.57727299159902,27.51459375724501,16.928563106425585,0,2.860554005879682,2,159.6868911846376,1,35.41841607682071,8.160413258690056,4,17.316206479405274,Poor
65.71669985637467,15.986337067579273,11.81537090751149,1,3.3737806282074803,3,146.6067733644037,1,42.38527305461114,53.1176920975701,1,5.470539149717469,Average
48.15901653990475,32.74739187163479,12.617192017727099,0,7.261402386817524,3,188.24179964915558,1,47.202654403771575,83.36607304980143,4,12.58316985598175,Poor
75.78444968862883,19.527170197037883,23.9131619577295,3,5.71448083956858,4,129.46432207984486,1,35.26321615813085,89.98982665198454,3,6.318123335470136,Average
32.49992248150442,18.980556462874873,6.689523146485665,0,8.129073354253155,6,142.97208810238487,1,36.731518211481,54.10473286250505,4,6.484949519637477,Average
79.63871938562305,19.035858165701207,16.474488253322157,3,6.7303493032783415,2,137.5610955200582,1,46.47820239611738,24.766905195521986,2,3.1078501725551266,Average
63.32994565916738,15.411332061946979,8.862828868355262,1,0.0,9,130.50471434178178,0,51.00098733008074,58.60836855523267,5,4.851520918979173,Poor
71.4909697390978,23.81008720126642,11.38843087437758,0,4.365858868765272,1,159.0825826029433,1,42.61960530652055,77.60445911816146,3,11.463712694328631,Good
72.02945130622683,20.878683486844654,8.415436996454611,0,0.0,5,90.20935681823116,0,50.377084288501834,5.355554603487633,4,8.274947695079277,Average
76.62746210022831,20.51547534151086,9.585323716735132,1,7.589697957059209,6,88.0915750306304,0,44.65820424261571,69.44991041062691,2,5.041908143843368,Average
113.89461453351343,16.26314495020122,11.784030705168481,1,1.439676394079949,3,132.8495147067667,0,34.307913421113774,48.93992693307011,4,5.902240691474744,Average
93.93781107121711,27.452057419074876,13.454937802571996,0,8.555043200080197,3,166.06846166450367,1,42.490822878140676,0.0,3,14.280404263794205,Poor
75.17110216526886,13.541154638982583,20.823003023141993,0,6.310408945481959,3,85.17738964355175,1,33.18070310618922,0.0,4,21.13075632136566,Good
84.60718620494583,29.47622796887933,4.73116904281083,0,0.997481611353563,2,187.52064276630546,1,54.14425706920029,18.429319603527176,1,5.3770675635350145,Poor
104.08070641437979,19.346797427782718,11.860607724406009,0,2.508582606630519,5,120.72950058855602,1,29.421236221946632,60.80197383072256,5,12.493960671025514,Good
60.66184782253366,21.253599970338307,15.44908952419803,0,4.237149416573511,3,150.06606614067272,0,50.837146303134794,29.435040329419,3,15.375762568715729,Good
90.15107095618797,23.28021174875021,8.48973255822196,0,7.360399577731094,4,254.85853833658678,1,29.041364279545515,84.41045140889261,2,8.08270137646099,Average
96.87313572708334,9.032850063575484,1.5222759053236068,0,9.267029040763074,4,106.52684903586749,1,30.256654023875107,69.31310635258116,4,0.7358622950323502,Average
78.56958553565445,17.999010388074296,11.121106188539146,0,0.006632227504649535,4,149.55316786695118,0,54.23887000222944,106.02397490420465,5,10.229082193459814,Good
62.34906072494283,20.2945239148632,8.031332050854186,0,3.355447538888618,3,148.5898507547151,1,41.92596986615219,74.9095222592885,1,8.153751055941868,Average
67.1171508413094,16.4964171521169,10.708018011874342,0,6.031315988132238,4,209.28319549086893,0,39.41130832215291,64.12355554683485,1,10.416504574522412,Good
67.27021779529959,15.933112881222009,13.365114931720937,0,1.359517685229215,4,154.8598578332813,1,29.490973098597905,86.05243362615454,3,12.832750669196196,Good
43.90447905769639,17.786440732089197,7.329056869179129,0,5.6749069700852734,3,176.899710120376,1,47.41114456017226,53.60024355833029,2,7.40709444351333,Average
113.64811631986066,20.975138363944346,15.890612712830697,1,0.0,4,188.63393876630113,1,53.48619519421991,41.2848373954143,3,7.847353650498345,Average
77.46503010385044,12.286370444557498,15.020818123974543,0,4.557814166864964,3,108.41571808011948,1,40.528031983035795,71.68433664393613,3,14.803625992979518,Good
86.82977576796362,15.789868207986597,11.916076720570187,0,1.8008521536945783,3,178.40230563402724,0,37.05456848521663,89.0095223060905,2,11.632415439141475,Good
65.2698715137489,17.25901493691576,4.719438176215675,0,2.233227408715491,6,78.29968057800387,1,43.96704694987483,79.8885854241433,2,4.732019792230148,Average
63.898586116347644,10.387614727206131,15.439592280841103,0,6.854020391259673,3,104.25904810513921,1,46.850039744399666,38.884112947577215,3,15.899762604711995,Good
88.87729808925734,23.369524551813328,10.090404305346052,0,10.378524578156323,3,119.21405935453309,1,33.38305478176252,28.21225121152007,5,10.162043978905352,Good
86.03719354672876,22.948442768774047,12.857319070055718,2,4.582660002055556,2,162.27223219589624,0,40.60253683469731,39.970778075781915,4,3.8938698927793864,Average
107.49138342988083,19.671745789463642,18.619405470515932,1,9.76325852852049,9,197.94760841080642,1,41.83002680156411,89.47650992630665,5,9.309930178039199,Good
50.35400871550807,17.47900792504349,19.657794282161518,0,2.604587766238633,3,221.29549380668078,1,44.67170868534841,38.08366071115751,4,18.97155978928854,Average
64.34935470886262,23.38253073266646,21.195841979611384,0,7.204960894316221,6,115.67655448998597,0,39.01475829034906,44.302635177996194,3,21.59510388062019,Good
57.06570496877248,22.299252539195024,12.8976126719841,0,0.0,5,216.66642921854867,1,46.64665245883876,50.634070782792975,5,13.101212059520963,Average
71.04588961354685,19.542115095957193,14.692886845631016,0,6.420716190648181,3,177.4103205833836,1,51.90991288139243,33.092874673232345,2,14.802130421221891,Good
112.57609809631329,14.14069738881486,1.0,1,0.0,2,92.06990693443981,1,29.996281220392426,56.98040064728926,2,1.4805828774858876,Average
82.18866776360814,22.69380667023182,12.713005925959774,1,5.517701150066545,3,53.47143579721573,1,41.42461871175277,51.95297265699507,4,6.378296139134769,Average
68.8916081114388,15.3155250608845,10.600970604211293,0,4.880210489440484,2,182.53828341895928,1,26.242912845100655,0.0,5,10.381241131981184,Good
56.818954552424685,24.30113106417228,13.697388352461445,1,6.615018805402999,7,186.05557841948342,0,35.024077427168464,106.73957893886396,1,6.645241443934544,Average
104.53649578517737,16.503312951864178,6.897338727723627,0,8.490195097366861,4,242.4021955153113,1,45.00809304390138,35.83973247063286,5,6.720043713188053,Average
100.18231202269737,21.882659885149437,9.446436366421727,2,7.100876588570775,5,243.36488846872504,1,45.84143204645058,85.99738473159326,1,3.3177519243088742,Average
115.59562052184927,16.895525618769582,15.979137545081809,0,2.151897888450411,3,64.58930742733344,1,57.65294709573232,43.97207676174804,2,15.365405268165333,Good
97.2976173439429,20.033341733847926,4.90498461886475,0,0.09297257928650904,3,103.62027105557937,1,28.013858176674272,62.77643290867088,4,4.908392758710514,Average
91.32296675492722,17.192959931269936,11.456353429625684,0,1.6778724703760561,4,81.85913283242155,1,45.20635401021102,57.72819824466301,1,11.824425733926061,Good
97.06062784520189,19.026125929840767,10.318143899513462,0,4.106785959063794,7,143.84402973009315,1,32.816661758711604,56.203590940415495,4,10.370194740628403,Good
121.19030411987563,22.08806253396291,9.41794273904232,1,5.018242514652152,4,249.1479777874754,1,63.37174653415113,63.54176795078016,4,4.40186347435932,Average
47.576132205396696,12.37254349131152,19.08339420181484,0,9.390523410942968,2,69.68648751139797,1,47.42035571135831,62.46256921600052,5,19.19052730099185,Average
100.47050376770049,23.192967912825246,14.203978647787155,2,5.051940124359057,4,127.78708105004803,1,35.93991801687395,49.92358456567233,3,4.385768717572222,Average
79.99110287603973,20.59563936960282,11.586082615243221,1,1.3126673819061119,5,148.2597936949796,1,35.567667668820214,89.96979097006349,5,5.792323602789076,Average
64.7930130227318,35.719544911424514,16.770876270886365,0,6.349130420011414,5,199.75456996675635,1,47.33278937380819,69.55605921055236,2,17.14403678975605,Poor
99.88802911666818,11.999685655017382,10.770547577991408,0,0.8179268010047513,9,110.31806136688843,0,36.57202293501208,42.024307799144175,5,11.11263556521595,Good
76.85741412248832,19.955806297595526,8.747546950301547,1,1.3857494508542438,5,228.0326715352906,1,31.63359028943538,64.9860347801473,3,4.284461881111203,Average
33.024848008341664,13.674254860152475,30.0,1,3.7123426232129755,6,90.1382009725356,1,54.108356341379995,0.0,4,15.51989528380175,Average
104.89607228090776,21.669652291895922,22.25323155698834,1,0.01171059906349825,4,138.8979938721588,1,34.64684364183484,36.10112168411487,2,10.752173590047999,Good
93.27579812885804,23.767627338649568,11.408621220778024,0,2.1562084797340595,5,168.5502130890166,1,33.07982062074917,28.62299558320884,3,11.725317125382583,Average
108.27544659646435,20.098960069715172,9.82464376980344,0,6.532513232964966,6,173.722973428872,0,40.12302042693204,0.0,1,10.11606976241092,Good
74.99016125656235,18.799492047480534,13.906908134925962,0,9.745799325950522,2,103.75579710348217,1,40.204095481011855,73.99022289633126,2,15.265795950073567,Good
93.89283821917145,10.322231251597572,7.263890844009541,0,3.961804488114315,3,160.76748816303848,1,41.70038001387917,86.94483432120796,1,6.997037656535255,Average
80.79182107322681,17.21240734413899,12.670880153835917,1,1.0484265280468756,2,106.35774147854998,1,40.37038090615667,84.42900276293577,3,5.830941109979023,Average
92.7274929823181,17.70077861135606,6.0467200027977155,1,5.989409808564292,5,134.46171411149095,1,39.154760839392274,46.03460347051655,2,2.9050175049423395,Average
46.76142859434346,17.160850086535106,7.132504767030552,0,5.142248602697951,5,126.33491534400937,1,29.307260529191225,71.95091052236329,4,7.283811219361076,Average
95.94770605995281,13.44955475297758,11.083783262044683,0,5.411473734478344,5,133.1746474284747,1,58.278744088070724,33.05113402438819,2,11.167853068735173,Good
92.54936876148473,21.211901648279145,11.945421061040511,0,4.98994171347737,6,166.35259347754746,0,49.9458700132844,36.29533461822461,1,12.075864367252311,Good
94.84240358021833,21.50543339977827,11.155412127483093,1,4.860711646987256,8,128.43509274185755,0,30.540702629455232,64.5481956930275,5,5.915783881753012,Average
42.22199960485404,19.77961930355729,4.428705492081358,0,9.380617935045796,4,228.203364444837,1,64.43087943401588,0.0,4,4.420953777229663,Average
97.69902330645985,23.642940025962414,6.148529751298157,1,0.0,3,153.53475493444978,1,45.27677201362687,0.0,3,2.457978412946228,Average
56.39744902490623,23.49931505408334,13.098294563674248,0,8.70755285098841,4,154.74286220560109,1,18.500971322544043,115.32287655575217,1,13.327524071512496,Average
90.51119960857926,12.520130925754803,17.95230300687662,0,9.909998415569355,6,164.81032230394248,1,39.48264811550619,39.99166784085383,1,17.368437662245395,Good
87.01973432145283,21.35403602493214,17.634750447065905,1,0.753138504407219,4,137.2780862954804,0,56.5106461128575,80.00457803595862,5,8.797203397429731,Average
72.2305463490892,20.63150967723953,20.692232118331837,0,2.7406510670590736,5,141.0307812320751,1,43.83597566591268,81.96588723556681,2,20.11316517878583,Good
99.4590525667782,14.725701200924332,18.07854202700762,0,5.872162939381031,2,175.2205497217856,1,45.60506210286189,90.52281829304539,5,18.0527386610118,Good
98.17206055758481,20.697740554918884,13.35446480065734,0,10.316812043088506,5,174.64179173127286,0,43.645003513410146,86.42057847074102,5,13.73790105916441,Good
74.7643111566739,21.62792699112614,13.814633108144248,0,3.797705275213032,4,150.31374289699377,0,46.14164253099986,37.69044772100451,1,13.093472916017838,Good
87.87824575088126,19.519774433109088,13.060597893938517,0,1.635879938962439,7,187.632832737714,0,46.33648721609503,33.89413230305843,1,12.65879069474322,Good
79.6490193801744,23.154894304063163,18.374291353828834,0,2.2529888866841103,5,175.21769300597495,1,32.733511406333385,49.99122695535824,3,18.247685854187978,Good
81.22191239704472,23.750016044930536,10.731196105699677,0,6.8956921519568395,3,110.13082831999007,1,32.267827193184125,52.574840455918455,4,9.878619896647933,Good
60.25891075325455,22.649290822661925,17.7692244236274,1,7.168902953812141,5,188.32059127429085,0,35.92324718329692,38.63291628420748,2,8.887756726418163,Average
60.7253066488059,21.05074865350998,10.162394373244984,0,0.6674730864900473,4,121.52442720301806,1,48.76348227638414,98.32331990682744,1,9.597501026763227,Good
79.90870177699294,15.073566708255836,20.28616728624933,0,2.266355698608288,5,212.12732893628078,1,44.023589155114834,27.13156213822416,5,21.004006941251433,Good
66.43179290912958,19.136048201875095,6.9236727898148525,0,6.449754275815738,7,167.99524278201244,1,31.953939675084058,46.82619169145747,1,7.311797751721854,Average
103.93450890422602,26.457050619990113,19.62775911915951,0,7.834356805712092,7,193.8941096833508,1,20.807034894008073,74.15242614735129,4,19.801271858280295,Poor
57.595135391181806,22.322457386548752,24.412021653094367,0,7.137526175137976,5,170.06417896456972,1,37.90944585967844,13.306479163092668,4,25.614485140132906,Average
66.92564605404615,21.013440105061342,7.216236117544479,2,6.380459445180537,2,223.6239709282118,1,46.847660258373864,21.561084534882543,2,1.6219624739689027,Average
89.05828237220936,7.325703191455402,15.189742102108506,0,4.489374504583391,4,137.6731270499236,1,27.124311132423944,98.36543301119083,3,14.237840050057947,Good
107.39896637114057,19.78325978201941,12.589013342121126,0,4.451963047707598,4,305.76745699106596,1,49.11252955523186,68.31544412400767,5,12.685635495699067,Good
67.29222281146542,16.607192833680088,7.99611862845684,0,4.574074619436592,4,239.85818948004683,1,23.0954133737711,0.0,5,7.73441559548903,Average
72.93289123312981,15.510711066217652,10.606214978387339,0,6.018907736984025,3,145.52238771658048,1,30.323322557959443,8.043842952670026,4,11.068001962866754,Good
51.50663123817283,21.435788673500394,15.222581094907781,1,1.1010839841588664,7,205.41457531808283,1,40.657321597460296,42.90702474801283,1,8.401759265746897,Average
73.23803035219706,17.966451448516146,5.078681878275438,0,6.192381897642239,6,206.26343084431946,1,34.76695961944735,79.81556969226205,1,4.821854065475042,Average
78.38710806636115,18.306197367370828,6.697799727300645,1,2.257162912703707,2,125.6273407182305,1,22.36844333395269,24.270435771021347,1,3.6347403013983643,Average
84.24366399952015,24.04235020790451,19.88778423009202,0,6.845899683933358,3,134.5058800147015,0,36.122505385403066,101.75961434776362,4,20.312335680498904,Good
62.70508010174228,21.227496764332617,9.460168222517854,1,3.359161313590827,2,150.39847254657897,1,70.0,0.0,5,4.0798905486227675,Average
135.76206638316717,21.981424192772863,8.285462759213395,0,5.922702388770849,1,142.61853276198391,1,33.689208665552755,57.45017205375741,4,8.318610260906679,Average
74.63879889329617,18.829577676376775,8.67747675004464,2,1.9781307968652566,7,68.37110071225354,1,35.18188914114528,47.01706019098094,2,2.4317569548771982,Average
101.47893095910638,18.695246511219814,12.967589792227693,1,5.020778691136513,2,130.43867043331664,1,52.98769867099582,22.694865714473256,4,6.800196446235894,Average
94.50809424220832,19.95751701288646,10.328292802511218,0,3.9221675764469506,2,122.62539377305588,1,51.01809182314384,59.25821458167927,5,9.860991683930527,Good
70.90520048473876,21.997100924308032,13.354833143766303,0,5.2836950664704,5,119.44475335445992,0,43.55115910935036,122.04334937659577,4,13.739882610327891,Good
94.2027261770376,18.19952883586791,12.739126370858825,0,9.28758019496746,7,210.59360819069607,1,34.13051787356971,58.71946779348762,5,13.191760050387016,Good
82.23077352656681,17.932114049020267,7.054033792932044,0,5.011516823014007,2,178.45762784419023,1,44.28140455771003,53.71733424843698,2,6.825428768628699,Average
81.52158295197295,26.42326787009027,13.247500576766587,0,5.202409933815684,3,186.15000077844007,1,52.64926889056487,72.53969578021534,3,12.692626536082853,Poor
102.1761467479497,22.916733246436298,11.631167276181085,0,0.0,4,142.8408791286374,1,44.7836850497393,103.64621965755907,4,11.179760524960964,Good
71.88059207600843,22.7594837407369,2.945616283107295,0,3.707857190933608,4,144.83562391779174,1,48.243721256553876,79.82705271415742,1,2.687915947352508,Average
87.66820576972027,21.62217632017807,13.688929793132708,1,4.556127292860876,4,76.59215609701263,0,56.26799288539932,16.657533138434886,4,7.947786443371198,Average
58.901163373619795,16.230960944311583,14.598061936470618,1,1.6027342283115633,3,141.67428438005197,1,56.33679247555151,72.14554950101504,4,7.4348153782489685,Average
76.61521083677596,19.86043121134513,6.390288789688341,0,7.9957476622396815,1,121.91273429999808,1,44.82608749157134,16.71638070117921,3,6.9446373693848695,Average
72.6175539546292,15.290185772696105,12.1812487989992,1,5.614688817946437,4,124.96042501391692,1,20.712691274611824,115.1873106299263,3,5.3276325368703175,Average
103.3541662136393,23.890444593141115,14.707393284177115,0,5.881916767040806,8,155.41226626523456,0,35.99622546298321,67.10536284096705,5,15.086694823594701,Good
55.3065249053907,30.030672888224185,18.255507741407918,2,9.7949993118122,4,123.33165836168692,1,46.546054942739545,66.0560509848049,2,5.703321091291535,Poor
78.37214054268331,19.89001864443765,13.67587713828835,0,2.964430400378823,4,160.5392713504533,1,51.159966467999766,56.543473801294,5,12.76010579078055,Average
46.59791119259547,15.07162370627202,18.809271060197513,0,4.633969131262285,4,117.62141030819193,1,29.462182139376758,25.489310704353784,5,18.672352679084547,Average
84.76902716576195,17.416328209639936,9.57864134326655,0,3.7005001531949686,3,194.76926935560584,0,45.877421472066956,13.975117246595488,5,9.206172486259907,Good
87.50243410184473,21.677783689058305,9.734030435061158,1,5.958114472468685,4,127.34493471741041,0,32.754722521962506,27.36135886010606,1,4.450366604516362,Average
53.79872279346117,16.159033227553028,22.513939209199588,0,7.651090829958014,2,145.2709868876927,0,49.84955576627609,53.79096414356543,3,22.809697659590867,Average
54.75158419477538,15.279656886163686,6.218914460253641,0,5.541316462079445,4,142.0673786993686,1,26.443027478900042,74.64498646280028,5,7.2701834606388545,Average
97.2028378448949,15.09657387733263,19.907317491077237,1,0.8570978756155361,1,145.00685858617933,1,33.59867444707234,114.28103638134854,5,9.454903261536382,Good
79.68337178814087,17.153153392588003,13.678419507422388,1,3.1628258739448842,4,132.11440313125925,1,45.93735597211397,66.50363433422184,2,7.281130497180992,Average
87.83753850395692,13.562860828795305,11.024579036704004,0,1.4443506135380173,4,138.31317158007684,1,30.793608003379532,73.80667093394672,3,12.47489803123916,Good
60.89525814600107,21.300747909285022,11.19206943222983,0,5.491181517153598,3,54.024769979240745,1,45.785308058985876,25.096598972742218,3,10.622641815219142,Good
106.37472001934717,18.676887522404293,18.36355488697511,0,4.349985874361484,6,158.19722318921038,1,47.93688737753946,31.084517156297267,3,18.129020779426213,Good
95.04428159880327,15.410919782928701,20.699275856243734,0,7.738535717229852,4,155.87015959918497,0,43.4927008098697,13.205809377486524,4,21.182603797663834,Good
84.70673418976172,24.012067959539657,5.976412199319977,2,6.853461518260991,7,113.09464300664709,1,42.09351181384939,40.48820623132174,5,3.24090313835348,Poor
93.42272689296918,20.875615513642494,12.730740321128252,0,3.0937049424905942,5,144.7538299536812,1,44.162545032172815,58.75414818174811,2,12.70753925343744,Good
58.60527506379232,21.91817262415869,11.536009069987745,2,3.2225133956645218,2,143.80223863762794,0,31.331713544683716,48.48384387151892,4,4.001000833493904,Average
83.9841905499855,23.829439965433668,22.842330827696365,2,7.325073101408599,3,210.17626864251503,1,20.01617001052239,46.39469068548684,4,7.867261946651292,Average
81.27593182064456,23.379747101663444,18.326545740885756,2,2.6929404835975888,4,205.76630106315173,1,27.813031297665564,51.22109586668735,2,5.977509363045427,Average
78.23968714555586,22.775240824092148,17.882251556376936,0,6.341405822552997,3,206.35106399098538,0,50.16398042565538,20.21412764143469,5,17.934465137261604,Good
74.14373331244576,14.868555523381877,15.806119830421569,0,5.722151882315572,3,200.3099337836045,1,30.749239556537646,37.81650195482992,2,16.11790429130244,Good
63.6668748175885,19.400812128128806,16.57418636542861,0,4.029231601968718,3,129.64887918163913,0,37.66411815118355,65.48316255185468,1,16.650122229878342,Good
81.5779743922217,12.255057264120442,1.4316770345106367,0,7.546795750329414,1,138.90672690489887,0,33.68093155119843,127.40585594072103,3,1.3942728250109218,Average
88.6357565909883,22.83740478001417,12.251731652630115,1,7.037797047159013,2,185.1516682279215,0,27.369749114034626,48.31958795508515,2,6.515785262602226,Average
82.40931834827295,20.685577702274415,8.714020749249126,0,6.8469436712991065,5,191.4565731100624,0,50.70818705068251,61.43347191265434,4,8.126962667427591,Average
68.28167727634406,27.056531164726454,8.26380901614891,0,2.5488615038742366,2,183.83792970420714,1,36.647080383334526,41.43132856010514,4,8.95532447666313,Poor
118.06729951540763,20.53423680088293,1.0,2,5.380460728100416,2,201.60747134365513,1,36.238555946721974,35.057125630711994,5,0.2881116815399119,Average
62.86771101666292,26.402413067349727,7.194724476310112,0,4.330644300276642,2,227.7238503076913,1,56.42902141840891,26.37888922219244,4,7.713349886223161,Poor
87.63432385879446,31.207300048447742,14.33102646247409,0,4.369932779918959,1,140.27162499052292,1,35.41315305601209,87.5166595479834,2,13.97569826516024,Poor
74.83796929903632,20.759525920859943,16.10861539339554,1,7.0023460047835435,2,129.3097440390423,0,30.797660797123847,64.28851477163055,2,7.721745294738528,Average
78.7991436480702,17.414319382166546,8.414494989547098,0,7.148643427244021,8,180.7430020488272,1,34.40438988493714,0.0,5,8.424036728050586,Average
69.32303229332494,18.373961882874433,5.4331605655557995,1,1.1144198071084546,5,107.87610393723267,1,18.0,33.361931284505424,2,3.027229739845426,Average
52.96378055221406,14.723680409802594,11.312498234263476,1,7.274497903581841,3,216.02489107577279,1,30.046401396721713,50.54680735266756,4,5.562518933020661,Average
72.20857902400307,30.795070133360625,24.382786482938354,1,1.100388486436123,3,171.97032514360538,0,29.28462458602664,80.27615069133739,2,12.84530125227038,Poor
85.7565038758128,26.770285117765347,11.939164046354428,0,5.167271771016778,4,134.85765977614986,1,34.158804882369495,0.0,4,11.75795552652939,Poor
100.18070534334746,12.788390760966701,19.493667790023093,0,4.531799182900378,2,89.68379849615427,1,43.87167481879735,38.07313338024839,5,20.134221062433408,Good
81.54049441982328,27.418891493609948,15.751329303968468,0,7.1030620732336605,6,145.1418511897908,0,42.87851305645496,66.73988247718448,1,16.361531224271765,Poor
69.77330795837413,15.522777231355388,8.463371191868069,0,4.97917818657075,4,173.08393109418313,1,35.699922709688444,30.13113592211072,2,8.710203418160091,Average
101.65543807387444,25.021708107894934,9.06411643760565,1,0.0,3,62.159174005932115,1,58.472990131855624,103.23117203727429,4,4.942671140941679,Poor
68.81148617328526,23.74927715405305,7.757198681544292,0,2.880771672933749,4,220.74316457194135,1,32.84254229342276,0.0,5,7.421536320333287,Average
58.17251468190686,19.73507330271783,11.02894482458777,0,3.8934286670224134,6,133.30265835132727,1,37.82666834285835,0.0,5,10.922895991489597,Average
87.00453140161599,23.76260667751512,5.385102480020418,0,0.0,3,132.46904821514514,0,51.80885118649666,58.94576063040452,1,5.7455343163549655,Average
82.68264859777841,14.36748657390526,10.230906845156635,0,4.567044421553068,2,110.90505023915344,1,27.682710170554863,90.93236543819933,4,10.248213694972451,Good
72.45834650338308,28.31363155071936,7.726421617430486,0,7.49542451390681,6,78.78509954734017,1,31.53696263477437,40.97625471519398,1,8.348643604121746,Poor
106.50091890390097,15.75718385887671,19.332337414187794,0,8.909816381471288,5,194.75628626332218,1,42.29404988568113,105.81202110213101,3,19.839719441571493,Good
77.70368104013448,11.180292452072129,8.441306959231454,1,0.7065606926232775,8,129.47264679042493,1,27.663421415080304,74.73981041486368,4,4.269794192019693,Average
89.30726572621732,16.016708838376463,8.449302127617713,0,5.7550061862684725,4,162.08692196647476,1,36.10590767144848,50.887696861691765,1,8.391785382121103,Average
100.19311909184304,20.046468197689197,10.64367927850716,0,2.394180097602342,3,128.97978411102184,0,45.43754684471521,54.77889448253882,4,10.234284785958694,Good
83.80358231289613,27.78027241830088,3.6549415011569444,0,7.170555060856374,3,142.56983231041337,0,49.09734937004589,54.41506591584099,4,3.2924542721161885,Poor
56.2862121325407,15.950985504837146,12.097747306591641,2,10.757652502913732,4,149.69189097227357,1,37.33713546718155,9.737724012797784,4,3.7672236079756276,Average
87.26646175560502,15.868768081544788,10.80726623053081,1,7.829371824909449,4,111.62614223842186,1,45.88149564057031,53.991793109738786,3,5.435585179339097,Average
53.15916899144339,15.461755557390441,14.788262388999872,0,2.671030227558231,5,133.5603690948587,0,25.071627609529596,69.02425072684686,4,14.513678429499564,Average
80.71681518536356,16.110360408378465,18.101229346264784,0,6.779313277696536,4,113.82078827536122,1,50.413724632223825,108.43690901396982,4,18.77938199265403,Good
79.91168528285986,24.594375707303133,8.113636580872173,0,0.9479493225234092,6,154.24360398928735,1,46.60918790179833,14.601946394812813,3,7.731082172798688,Average
74.55103571597111,25.22987539069773,16.043972577300757,1,7.044499915729377,4,132.22636978759246,0,35.882817901045755,36.46781732474843,1,7.9702934525895905,Poor
68.94001393235884,17.653379416124842,12.003424294130886,1,4.397952166643478,9,250.74964456538996,1,32.18424853335539,34.50038396933136,2,6.56458815844856,Average
74.42520993118552,32.626549080094854,15.576611140468112,0,5.967181022627988,2,133.29332384492238,1,43.62305418376989,73.9699315539192,4,15.936484064363398,Poor
50.09519951565556,22.929065714172385,11.32298991256874,1,2.7794276867094707,3,211.83988610748278,1,34.619604281124694,62.37700750399545,2,5.535044176867644,Average
82.25292913700474,27.972392638395302,14.436177159909317,1,3.8711386723455092,3,171.4094335015576,1,32.1533257491391,13.134641869415006,2,7.1963628475534405,Poor
45.105284785722915,12.085026143841747,20.543240581347177,3,5.8192689161963065,8,94.04116236692796,0,42.334761777730186,27.226077819169586,2,5.46250054804287,Average
98.61399478501926,26.221989055531402,21.25560416556103,0,0.6613185494248395,5,195.33116628465316,0,43.31073340473164,35.27677503387964,1,21.07220938140112,Poor
90.02828974853746,26.739294149040813,19.14567153812236,0,3.894929558531752,3,273.6756462962737,1,27.431734436406924,77.51532156058035,2,18.57433240054077,Poor
64.42001303363543,25.48330915198697,13.330935277590545,0,6.2557476729088375,3,138.75245684551152,1,48.96243347558263,50.07678794832412,3,13.508424376292327,Poor
63.6032788265664,20.66366294145459,1.620076862244943,1,1.8519557064610424,6,80.24422168899878,1,37.22357773563908,50.63879395775998,3,0.6592002465557585,Average
72.04788407854461,21.621549580807525,17.85976278075535,0,8.219555654463832,7,195.74871734611116,1,45.829131611246765,27.344510498430818,1,16.37636246271239,Good
75.05691973194442,12.914837743403048,11.722776538039364,1,3.408283351029026,3,115.67138855643343,0,25.848077201173552,34.83403327331189,4,5.91928966741158,Average
80.39796404084812,13.221761411945108,9.10568680209803,0,4.570434669033,8,148.04904435032407,0,42.317256004226834,88.38260636173129,4,9.37876744289121,Good
42.681327137333824,20.80804109836499,16.412005582490334,1,5.8735278041237144,7,166.5739831467249,1,38.90630323153833,73.62834480238051,3,8.846861163627178,Average
76.42581155890022,21.404238321991286,15.933944981930138,0,3.543590189505393,2,228.06379552328247,0,38.29727005368793,67.30369373394498,2,15.54088678620322,Good
66.07008594287687,11.439273881476982,11.738297264672044,0,3.6539727183079767,5,214.4666141085469,1,47.08686917762948,70.78931743769827,4,12.9273503413594,Good
100.64732973630065,23.894532261641114,11.9223249827194,0,8.965603756109957,4,145.15635335748294,1,48.96604586046643,28.59809137373423,5,12.483409122609128,Good
74.29330619032758,21.434986666328303,6.537010684471838,1,3.2181964267284644,4,162.91520976912176,1,48.679041566536085,100.71029315267721,4,3.432255555409115,Average
